csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
SC-vs-Anderson-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\SC-vs-Anderson-Play-85_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.747254312,0.747254312,0.003561401,0.195376456,0.05380787
Madison-v-GHHS-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Madison-v-GHHS-Play-56_SL.mp4,"Punt, video starts late",PUNT,3,OFFENSE,2,0,0.934620917,0.001935022,0.010520855,0.934620917,0.052923195
Shadow-Ridge-High-School-at-Silverado-Play-121_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Shadow-Ridge-High-School-at-Silverado-Play-121_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977472365,0.977472365,0.000818996,0.016476709,0.00523199
Deer-Creek-Mackinaw-High-School-vs-Tri-Valley-Play-18_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Deer-Creek-Mackinaw-High-School-vs-Tri-Valley-Play-18_SL.mp4,,PUNT,3,PUNT,3,1,0.994022906,0.000160079,2.46E-05,0.005792348,0.994022906
Signal-Mountain-vs-East-Ridge-Play-40_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Signal-Mountain-vs-East-Ridge-Play-40_SL.mp4,,PUNT,3,PUNT,3,1,0.994048953,0.000169343,2.67E-05,0.005755065,0.994048953
Reed-vs-Faith-Lutheran-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Reed-vs-Faith-Lutheran-Play-38_SL.mp4,,PUNT,3,PUNT,3,1,0.994050026,0.000154582,2.28E-05,0.005772634,0.994050026
East-Orange-vs-Montclair-Play-107_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\East-Orange-vs-Montclair-Play-107_SL.mp4,,PUNT,3,PUNT,3,1,0.994082153,0.000154621,2.51E-05,0.005738265,0.994082153
Shadow-Ridge-High-School-vs-Bishop-Gorman-Play-69_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Shadow-Ridge-High-School-vs-Bishop-Gorman-Play-69_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98847419,0.98847419,0.000426988,0.007948168,0.003150692
Shadow-Ridge-High-School-at-Silverado-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Shadow-Ridge-High-School-at-Silverado-Play-50_SL.mp4,,PUNT,3,PUNT,3,1,0.994245827,0.000170631,2.28E-05,0.005560776,0.994245827
Shelbyville-vs-Franklin-County-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Shelbyville-vs-Franklin-County-Play-56_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985748231,0.985748231,0.000695191,0.010029282,0.003527365
Shelbyville-vs-Franklin-County-Play-57_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Shelbyville-vs-Franklin-County-Play-57_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997898698,0.001232868,0.997898698,0.000605317,0.00026315
Shelbyville-vs-Wilson-Central-Play-103_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Shelbyville-vs-Wilson-Central-Play-103_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98181963,0.98181963,0.000849453,0.013198426,0.00413242
Shelbyville-vs-Wilson-Central-Play-131_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Shelbyville-vs-Wilson-Central-Play-131_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.940070271,0.940070271,0.002805508,0.044130355,0.012993918
Greenvile-vs-Anderson-Play-114_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Greenvile-vs-Anderson-Play-114_SL.mp4,,PUNT,3,PUNT,3,1,0.994307458,0.000151308,2.08E-05,0.005520367,0.994307458
Asheboro-vs-SWRHS-Play-5_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Asheboro-vs-SWRHS-Play-5_SL.mp4,,PUNT,3,PUNT,3,1,0.994310617,0.000151364,2.53E-05,0.005512614,0.994310617
Harmony-High-School-at-Saint-Cloud-Play-46_SL_Job1154.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Harmony-High-School-at-Saint-Cloud-Play-46_SL_Job1154.mp4,,PUNT,3,PUNT,3,1,0.994314134,0.000153783,2.54E-05,0.005506636,0.994314134
Sickles-High-School-at-DURANT-Play-19_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Sickles-High-School-at-DURANT-Play-19_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.947625875,0.947625875,0.002297484,0.038965359,0.011111252
Sickles-High-School-at-DURANT-Play-23_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Sickles-High-School-at-DURANT-Play-23_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.992260396,0.992260396,0.00021533,0.005272708,0.002251483
Lake-Howell-vs-Pine-Ridge-High-School-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Lake-Howell-vs-Pine-Ridge-High-School-Play-38_SL.mp4,,PUNT,3,PUNT,3,1,0.994338095,3.48E-05,5.72E-06,0.005621408,0.994338095
CHS-vs-NCHS-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\CHS-vs-NCHS-Play-58_SL.mp4,,PUNT,3,PUNT,3,1,0.994360626,0.00016475,1.74E-05,0.005457401,0.994360626
Georgia-Christian-School-at-Pataula-Charter-Play-107_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Georgia-Christian-School-at-Pataula-Charter-Play-107_SL.mp4,,PUNT,3,PUNT,3,1,0.994365692,0.000165012,2.49E-05,0.005444482,0.994365692
Sickles-High-School-at-STEINBRENNER-Play-1_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\KICKOFF\Sickles-High-School-at-STEINBRENNER-Play-1_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.992716789,0.002145598,0.992716789,0.004111723,0.001025874
Sickles-High-School-at-STEINBRENNER-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Sickles-High-School-at-STEINBRENNER-Play-52_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990062892,0.990062892,0.000428878,0.00697963,0.002528543
Sickles-High-School-at-STEINBRENNER-Play-99_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Sickles-High-School-at-STEINBRENNER-Play-99_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.982906997,0.982906997,0.000805732,0.012299972,0.003987276
Sickles-High-School-vs-PHU-Phone-Play-137_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Sickles-High-School-vs-PHU-Phone-Play-137_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.894717455,0.894717455,0.005080547,0.0803921,0.019809868
Nutley-High-School-at-Bloomfield-Play-135_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Nutley-High-School-at-Bloomfield-Play-135_SL.mp4,,PUNT,3,PUNT,3,1,0.994367778,3.74E-05,6.33E-06,0.005588422,0.994367778
Sickles-High-School-vs-PHU-Phone-Play-57_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Sickles-High-School-vs-PHU-Phone-Play-57_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.999422908,0.999422908,8.14E-06,0.000339539,0.00022946
Shelbyville-vs-Wilson-Central-Play-14_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Shelbyville-vs-Wilson-Central-Play-14_SL.mp4,,PUNT,3,PUNT,3,1,0.994393468,0.000148237,2.54E-05,0.005432899,0.994393468
Baptist-Prep-vs-Poyen-Play-73_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Baptist-Prep-vs-Poyen-Play-73_SL.mp4,,PUNT,3,PUNT,3,1,0.994403124,0.000155677,3.25E-05,0.005408732,0.994403124
Clay-vs-Orange-Park-Play-150_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Clay-vs-Orange-Park-Play-150_SL.mp4,,PUNT,3,PUNT,3,1,0.994407296,0.000154072,2.46E-05,0.005414058,0.994407296
Sickles-High-School-vs-PHU-Play-125_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Sickles-High-School-vs-PHU-Play-125_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987665892,0.987665892,0.000854771,0.009419504,0.002059828
Lockland-vs-NMHS-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Lockland-vs-NMHS-Play-89_SL.mp4,,PUNT,3,PUNT,3,1,0.994462788,0.0001509,2.44E-05,0.005361824,0.994462788
Sickles-High-School-vs-PHU-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Sickles-High-School-vs-PHU-Play-50_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.661028981,0.661028981,0.002827758,0.146986231,0.189156994
Allen-County-Scottsville-vs-Franklin-Simpson-Play-28_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Allen-County-Scottsville-vs-Franklin-Simpson-Play-28_SL.mp4,,PUNT,3,PUNT,3,1,0.994546652,0.000128669,1.03E-05,0.005314348,0.994546652
Silverado-vs-Shadow-Ridge-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Silverado-vs-Shadow-Ridge-Play-51_SL.mp4,,PUNT,3,PUNT,3,1,0.99457258,8.67E-05,1.05E-05,0.005330096,0.99457258
Signal-Mountain-vs-East-Ridge-Play-108_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Signal-Mountain-vs-East-Ridge-Play-108_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987876773,0.987876773,0.000378969,0.008386991,0.00335723
Signal-Mountain-vs-East-Ridge-Play-125_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Signal-Mountain-vs-East-Ridge-Play-125_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.950941205,0.950941205,0.002462602,0.035705756,0.010890406
Harmony-High-School-at-Melbourne-Play-121_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Harmony-High-School-at-Melbourne-Play-121_SL.mp4,,PUNT,3,PUNT,3,1,0.994581521,3.29E-05,5.39E-06,0.005380168,0.994581521
Madison-v-Lincoln-Play-46_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Madison-v-Lincoln-Play-46_SL.mp4,,PUNT,3,PUNT,3,1,0.99474901,3.33E-05,6.11E-06,0.005211493,0.99474901
Silverado-vs-Bishop-Gorman-Play-36_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Silverado-vs-Bishop-Gorman-Play-36_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993384778,0.993384778,8.29E-05,0.005821908,0.000710403
Silverado-vs-Bishop-Gorman-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Silverado-vs-Bishop-Gorman-Play-56_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.924125612,0.924125612,0.000301976,0.060841095,0.014731292
Silverado-vs-Bishop-Gorman-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Silverado-vs-Bishop-Gorman-Play-66_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.978013992,0.978013992,0.000814568,0.016035916,0.005135547
Silverado-vs-Bishop-Gorman-Play-91_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Silverado-vs-Bishop-Gorman-Play-91_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995350122,0.995350122,6.48E-05,0.003631979,0.000952986
University-Christian-vs-Providence-High-School-Play-104_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\University-Christian-vs-Providence-High-School-Play-104_SL.mp4,,PUNT,3,PUNT,3,1,0.994752884,0.000274413,9.00E-06,0.004963718,0.994752884
Silverado-vs-Shadow-Ridge-Play-124_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Silverado-vs-Shadow-Ridge-Play-124_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.99877578,0.99877578,2.48E-05,0.000915255,0.000284177
Faith-Lutheran-vs-Palo-Verde-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Faith-Lutheran-vs-Palo-Verde-Play-51_SL.mp4,,PUNT,3,PUNT,3,1,0.994781911,3.46E-05,5.55E-06,0.005177933,0.994781911
Montville-Township-High-School-vs-Livingston-Play-26_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Montville-Township-High-School-vs-Livingston-Play-26_SL.mp4,,PUNT,3,PUNT,3,1,0.994887888,2.96E-05,7.18E-06,0.005075244,0.994887888
Sickles-High-School-vs-PHU-Phone-Play-84_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Sickles-High-School-vs-PHU-Phone-Play-84_SL.mp4,,PUNT,3,PUNT,3,1,0.994892836,0.000149037,2.53E-05,0.004932854,0.994892836
Don-Bosco-Prep-vs-Bergen-Catholic-Play-161_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Don-Bosco-Prep-vs-Bergen-Catholic-Play-161_SL.mp4,,PUNT,3,PUNT,3,1,0.994925022,0.000103309,9.80E-06,0.004961776,0.994925022
Silverado-vs-Shadow-Ridge-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Silverado-vs-Shadow-Ridge-Play-7_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977473795,0.977473795,0.000825524,0.016471,0.005229673
Baptist-Prep-vs-England-Play-30_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Baptist-Prep-vs-England-Play-30_SL.mp4,,PUNT,3,PUNT,3,1,0.994931519,0.000107424,2.77E-05,0.004933448,0.994931519
LCHS-vs-CHS-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\LCHS-vs-CHS-Play-58_SL.mp4,,PUNT,3,PUNT,3,1,0.995084107,0.000116008,2.11E-05,0.004778786,0.995084107
Silverdale-Baptist-Academy-at-CCS-Play-64_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Silverdale-Baptist-Academy-at-CCS-Play-64_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.994179249,0.001288182,0.994179249,0.003233866,0.001298738
Silverdale-Baptist-Academy-vs-Boyd-Play-60_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Silverdale-Baptist-Academy-vs-Boyd-Play-60_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.994205534,0.001191129,0.994205534,0.00336736,0.001236027
Silverdale-Baptist-Academy-vs-Goodpasture-Play-127_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Silverdale-Baptist-Academy-vs-Goodpasture-Play-127_SL.mp4,Offense,PUNT,3,OFFENSE,2,0,0.935058475,0.001868379,0.005512278,0.935058475,0.057560809
Silverado-vs-Shadow-Ridge-Play-18_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Silverado-vs-Shadow-Ridge-Play-18_SL.mp4,,PUNT,3,PUNT,3,1,0.995129108,3.16E-05,5.97E-06,0.004833386,0.995129108
Abraham-Lincoln-High-School-vs-Bayonne-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Abraham-Lincoln-High-School-vs-Bayonne-Play-87_SL.mp4,,PUNT,3,PUNT,3,1,0.995158136,3.04E-05,5.85E-06,0.004805602,0.995158136
Silverdale-Baptist-Academy-vs-Lakeway-Play-113_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Silverdale-Baptist-Academy-vs-Lakeway-Play-113_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987794995,0.987794995,0.000474305,0.007938476,0.00379217
Silverdale-Baptist-Academy-vs-Lakeway-Play-139_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Silverdale-Baptist-Academy-vs-Lakeway-Play-139_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990315259,0.990315259,0.00037676,0.006483905,0.002824027
Silverdale-Baptist-Academy-vs-Lakeway-Play-16_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Silverdale-Baptist-Academy-vs-Lakeway-Play-16_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995505929,0.995505929,0.000166965,0.00271605,0.001610954
Spring-Hill-High-School-Raiderbackers-at-Columbia-Central-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Spring-Hill-High-School-Raiderbackers-at-Columbia-Central-Play-85_SL.mp4,,PUNT,3,PUNT,3,1,0.995253205,3.27E-05,5.88E-06,0.004708168,0.995253205
Silverdale-Baptist-Academy-vs-Lakeway-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Silverdale-Baptist-Academy-vs-Lakeway-Play-87_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98960042,0.98960042,0.000326475,0.006505136,0.00356801
South-Johnston-vs-SSS-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\South-Johnston-vs-SSS-Play-87_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997385681,0.001938422,0.997385681,0.000484468,0.000191483
Barringer-High-School-at-Snyder-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Barringer-High-School-at-Snyder-Play-66_SL.mp4,,PUNT,3,PUNT,3,1,0.995296657,3.33E-05,5.91E-06,0.0046641,0.995296657
SC-vs-Anderson-Play-49_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\SC-vs-Anderson-Play-49_SL.mp4,,PUNT,3,PUNT,3,1,0.99531424,0.000134947,2.59E-05,0.004524888,0.99531424
Foothill-vs-Sierra-Vista-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Foothill-vs-Sierra-Vista-Play-85_SL.mp4,,PUNT,3,PUNT,3,1,0.995393395,3.05E-05,5.87E-06,0.004570256,0.995393395
Southland-vs-Terrell-Play-21_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Southland-vs-Terrell-Play-21_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98563832,0.98563832,0.000566801,0.009238372,0.004556578
Southland-vs-Terrell-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Southland-vs-Terrell-Play-89_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.991318643,0.991318643,0.000218795,0.006495391,0.001967186
SPHS-vs-GHS-Play-38_SL_Job1105.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\SPHS-vs-GHS-Play-38_SL_Job1105.mp4,,OFFENSE,2,OFFENSE,2,1,0.892424941,0.002926965,0.006665964,0.892424941,0.097982153
Celebration-vs-Saint-Cloud-Play-84_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Celebration-vs-Saint-Cloud-Play-84_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.940342903,0.001588456,0.014488536,0.940342903,0.043580111
Union-City-vs-Montclair-Play-48_SL_Job1111.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\Union-City-vs-Montclair-Play-48_SL_Job1111.mp4,,OFFENSE,2,PUNT,3,0,0.985357225,0.000193742,2.52E-05,0.014423768,0.985357225
Spring-Hill-High-School-Raiderbackers-at-Columbia-Central-Play-132_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Spring-Hill-High-School-Raiderbackers-at-Columbia-Central-Play-132_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985344708,0.985344708,0.000560831,0.009937995,0.004156477
Parsippany-Hills-High-School-vs-Mendham-Play-15_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Parsippany-Hills-High-School-vs-Mendham-Play-15_SL.mp4,,PUNT,3,PUNT,3,1,0.995539367,0.000117541,9.85E-06,0.004333253,0.995539367
Spring-Hill-High-School-Raiderbackers-at-Columbia-Central-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Spring-Hill-High-School-Raiderbackers-at-Columbia-Central-Play-89_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993094206,0.993094206,0.000275388,0.005042541,0.001587836
SSS-vs-West-Johnston-Play-2_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\SSS-vs-West-Johnston-Play-2_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.990867138,0.002209305,0.990867138,0.005569358,0.001354124
St-Anthonys-vs-Cardinal-Hayes-Play-153_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\St-Anthonys-vs-Cardinal-Hayes-Play-153_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997488379,0.001518529,0.997488379,0.000679073,0.000314078
St-Augustine-High-School-vs-Matanzas-High-School-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\St-Augustine-High-School-vs-Matanzas-High-School-Play-10_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990795434,0.990795434,0.000149537,0.007531099,0.001523999
SPHS-vs-GHS-Play-72_SL_Job1105.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\SPHS-vs-GHS-Play-72_SL_Job1105.mp4,,OFFENSE,2,PUNT,3,0,0.9864223,0.000348838,4.33E-05,0.013185576,0.9864223
Spoto-vs-Strawberry-Crest-Play-142_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Spoto-vs-Strawberry-Crest-Play-142_SL.mp4,,KICKOFF,1,FIELDGOAL,0,0,0.990671873,0.990671873,0.000442755,0.007269189,0.001616203
